Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.9999348,0.9903500, 1.0000000,0.9999347 ,0.0000001,1.0000000 ,0.0000652,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999976,0.9982830, 1.0000000,0.9999976 ,0.0000000,1.0000000 ,0.0000024,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9999999,0.9997329, 1.0000000,0.9999999 ,0.0000000,1.0000000 ,0.0000001,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999628, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999953, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999995, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.7934018,0.4991756, 0.9497020,0.7934014 ,0.0000004,0.6978000 ,0.0956018,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9798428,0.8291235, 0.9991969,0.9798425 ,0.0000003,0.9707000 ,0.0091428,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9987413,0.9562740, 0.9999929,0.9987411 ,0.0000002,0.9987000 ,0.0000413,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9999430,0.9909982, 1.0000000,0.9999429 ,0.0000001,1.0000000 ,0.0000570,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999980,0.9984346, 1.0000000,0.9999980 ,0.0000000,1.0000000 ,0.0000020,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9999999,0.9997622, 1.0000000,0.9999999 ,0.0000000,1.0000000 ,0.0000001,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999677, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999960, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999996, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.7985304,0.5048427, 0.9519351,0.7985299 ,0.0000005,0.7047000 ,0.0938304,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9809951,0.8339163, 0.9992741,0.9809948 ,0.0000003,0.9726000 ,0.0083951,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9988563,0.9583389, 0.9999939,0.9988560 ,0.0000002,0.9989000 ,0.0000437,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9999502,0.9916079, 1.0000000,0.9999501 ,0.0000001,1.0000000 ,0.0000498,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999983,0.9985739, 1.0000000,0.9999983 ,0.0000001,1.0000000 ,0.0000017,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9997885, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999720, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999966, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999996, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.8035827,0.5105104, 0.9540884,0.8035822 ,0.0000005,0.7098000 ,0.0937827,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9820910,0.8386224, 0.9993445,0.9820907 ,0.0000003,0.9745000 ,0.0075910,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9989616,0.9603245, 0.9999948,0.9989613 ,0.0000003,0.9991000 ,0.0001384,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9999565,0.9921812, 1.0000000,0.9999564 ,0.0000001,1.0000000 ,0.0000435,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999986,0.9987018, 1.0000000,0.9999986 ,0.0000000,1.0000000 ,0.0000014,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9998121, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999757, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999972, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999997, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.8085582,0.5161775, 0.9561636,0.8085576 ,0.0000006,0.7159000 ,0.0926582,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9831328,0.8432417, 0.9994085,0.9831324 ,0.0000004,0.9761000 ,0.0070328,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9990579,0.9622328, 0.9999956,0.9990577 ,0.0000003,0.9992000 ,0.0001421,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9999620,0.9927198, 1.0000000,0.9999620 ,0.0000001,1.0000000 ,0.0000380,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999988,0.9988191, 1.0000000,0.9999988 ,0.0000000,1.0000000 ,0.0000012,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9998332, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999790, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999976, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999998, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.8134565,0.5218430, 0.9581626,0.8134558 ,0.0000007,0.7213000 ,0.0921565,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9841224,0.8477742, 0.9994666,0.9841220 ,0.0000004,0.9779000 ,0.0062224,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9991458,0.9640658, 0.9999963,0.9991457 ,0.0000001,0.9996000 ,0.0004542,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9999669,0.9932256, 1.0000000,0.9999669 ,0.0000000,1.0000000 ,0.0000331,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999990,0.9989267, 1.0000000,0.9999990 ,0.0000000,1.0000000 ,0.0000010,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9998520, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999819, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999980, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999998, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.8182766,0.5275056, 0.9600873,0.8182764 ,0.0000002,0.7284000 ,0.0898766,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9850619,0.8522197, 0.9995194,0.9850615 ,0.0000004,0.9785000 ,0.0065619,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9992263,0.9658256, 0.9999969,0.9992262 ,0.0000001,0.9996000 ,0.0003737,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9999713,0.9937000, 1.0000000,0.9999712 ,0.0000001,1.0000000 ,0.0000287,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999992,0.9990252, 1.0000000,0.9999992 ,0.0000000,1.0000000 ,0.0000008,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9998690, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999843, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999983, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999998, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.8230192,0.5331642, 0.9619396,0.8230189 ,0.0000002,0.7335000 ,0.0895192,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9859534,0.8565783, 0.9995675,0.9859529 ,0.0000005,0.9795000 ,0.0064534,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9992997,0.9675142, 0.9999973,0.9992996 ,0.0000001,0.9996000 ,0.0003003,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9999750,0.9941449, 1.0000000,0.9999749 ,0.0000001,1.0000000 ,0.0000250,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999993,0.9991154, 1.0000000,0.9999993 ,0.0000000,1.0000000 ,0.0000007,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9998840, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999865, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999986, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999999, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.8276834,0.5388176, 0.9637208,0.8276832 ,0.0000003,0.7400000 ,0.0876834,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9867984,0.8608502, 0.9996110,0.9867982 ,0.0000002,0.9813000 ,0.0054984,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9993667,0.9691337, 0.9999977,0.9993666 ,0.0000001,0.9997000 ,0.0003333,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9999783,0.9945618, 1.0000000,0.9999782 ,0.0000001,1.0000000 ,0.0000217,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999994,0.9991979, 1.0000000,0.9999994 ,0.0000000,1.0000000 ,0.0000006,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9998974, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999883, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999988, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999999, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.8322692,0.5444646, 0.9654336,0.8322689 ,0.0000003,0.7455000 ,0.0867692,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9875995,0.8650356, 0.9996504,0.9875993 ,0.0000002,0.9825000 ,0.0050995,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9994277,0.9706860, 0.9999981,0.9994276 ,0.0000001,0.9997000 ,0.0002723,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9999812,0.9949521, 1.0000000,0.9999811 ,0.0000001,1.0000000 ,0.0000188,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999995,0.9992732, 1.0000000,0.9999995 ,0.0000000,1.0000000 ,0.0000005,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999093, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999900, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999990, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999999, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.8367762,0.5501034, 0.9670795,0.8367759 ,0.0000003,0.7516000 ,0.0851762,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9883582,0.8691346, 0.9996861,0.9883580 ,0.0000002,0.9830000 ,0.0053582,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9994832,0.9721732, 0.9999984,0.9994831 ,0.0000001,0.9997000 ,0.0002168,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9999837,0.9953174, 1.0000000,0.9999836 ,0.0000001,1.0000000 ,0.0000163,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999996,0.9993420, 1.0000000,0.9999996 ,0.0000000,1.0000000 ,0.0000004,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999199, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999914, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999992, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999999, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.8412044,0.5557342, 0.9686604,0.8412040 ,0.0000004,0.7553000 ,0.0859044,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9890764,0.8731475, 0.9997184,0.9890762 ,0.0000002,0.9834000 ,0.0056764,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9995338,0.9735972, 0.9999987,0.9995337 ,0.0000001,0.9997000 ,0.0001662,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9999859,0.9956589, 1.0000000,0.9999858 ,0.0000000,1.0000000 ,0.0000141,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999997,0.9994047, 1.0000000,0.9999997 ,0.0000000,1.0000000 ,0.0000003,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999294, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999926, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999993, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999999, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.8455536,0.5613552, 0.9701781,0.8455532 ,0.0000004,0.7615000 ,0.0840536,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9897558,0.8770748, 0.9997475,0.9897556 ,0.0000002,0.9840000 ,0.0057558,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9995797,0.9749600, 0.9999989,0.9995796 ,0.0000001,0.9997000 ,0.0001203,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9999878,0.9959780, 1.0000000,0.9999877 ,0.0000001,1.0000000 ,0.0000122,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999997,0.9994619, 1.0000000,0.9999997 ,0.0000000,1.0000000 ,0.0000003,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999378, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999937, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999994, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,1.0000000, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.8498239,0.5669651, 0.9716344,0.8498235 ,0.0000005,0.7685000 ,0.0813239,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9903982,0.8809168, 0.9997738,0.9903980 ,0.0000002,0.9849000 ,0.0054982,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9996214,0.9762636, 0.9999990,0.9996213 ,0.0000001,0.9997000 ,0.0000786,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9999895,0.9962760, 1.0000000,0.9999894 ,0.0000001,1.0000000 ,0.0000105,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999998,0.9995140, 1.0000000,0.9999998 ,0.0000000,1.0000000 ,0.0000002,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999453, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999946, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999995, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,1.0000000, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.8540154,0.5725630, 0.9730310,0.8540149 ,0.0000005,0.7734000 ,0.0806154,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9910051,0.8846734, 0.9997976,0.9910049 ,0.0000002,0.9858000 ,0.0052051,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9996592,0.9775094, 0.9999992,0.9996591 ,0.0000001,0.9997000 ,0.0000408,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9999909,0.9965541, 1.0000000,0.9999909 ,0.0000001,1.0000000 ,0.0000091,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999998,0.9995614, 1.0000000,0.9999998 ,0.0000000,1.0000000 ,0.0000002,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999519, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999953, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999996, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,1.0000000, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
